parcel_id,city,property_type_clean,last_sale_price,last_sale_date,square_feet,bedrooms,bathrooms,baths_full,baths_half,year_built,property_age,lot_size_acres,lot_size_sqft,total_rooms,property_type_encoded,property_type_target_encoded,location_median_price,location_price_per_sqft,location_sales_volume,location_level,neighborhood_median_price,neighborhood_price_per_sqft,has_neighborhood,zip_median_price,zip_price_per_sqft,zip_sales_volume,city_median_price,city_prestige_index,dist_to_train_station,dist_to_water,dist_to_downtown,dist_to_highway,assessment_total,assessment_land,assessment_building,appraised_total,appraised_land,appraised_building,assessment_to_appraisal_ratio,price_per_sqft_estimate,bedroom_to_sqft_ratio,land_to_building_ratio,effective_age
73070-S 004 7800,Stamford,SingleFamily,330000.0,2024-09-30,1296.0,2.0,2.0,2.0,0.0,1988.0,37.0,0.1148,4999.0,5.0,1,695000.0,676000.0,338.67735470941886,254,1,676000.0,338.67735470941886,1,764000.0,333.9160839160839,464,806000.0,1.1,1.3684101165425666,3.9279524375402843,1.0208926153066384,0.9836701544010396,273000.0,189560.0,83440.0,390000.0,270800.0,119200.0,0.7,254.62962962962962,0.0015432098765432098,2.271812080536913,37.0
73070-N 006 3606,Stamford,SingleFamily,701000.0,2024-09-30,2087.0,3.0,2.0,2.0,0.0,1992.0,33.0,0.1653,7199.0,8.0,1,695000.0,676000.0,338.67735470941886,254,1,676000.0,338.67735470941886,1,764000.0,333.9160839160839,464,806000.0,1.1,1.5633896434306376,4.687263255020859,1.0567003985710484,1.6189795857144418,353720.0,196470.0,154710.0,501670.0,280660.0,221010.0,0.705085016046405,335.8888356492573,0.0014374700527072352,1.2699243746364166,33.0
3990,Milford,SingleFamily,525000.0,2024-09-30,1655.0,4.0,2.5,2.0,1.0,2000.0,25.0,0.26,11325.0,7.0,1,695000.0,430000.0,312.27305737109657,319,2,900000.0,387.8748370273794,0,495000.0,336.734693877551,736,490000.0,0.8,2.2270089807675744,13.740863431438065,5.0,5.699514655907478,237490.0,95630.0,139370.0,335720.0,136620.0,199100.0,0.7074049803407602,317.2205438066465,0.002416918429003021,0.6861591447226806,25.0
199000,Trumbull,SingleFamily,740000.0,2024-09-30,1450.0,3.0,2.0,2.0,0.0,1992.0,33.0,0.52,22651.0,6.0,1,695000.0,560000.0,328.8314738696418,249,2,900000.0,387.8748370273794,0,600000.0,323.18879612173447,672,600000.0,0.85,4.213738534923568,16.4702976206936,5.0,0.0028255114962405514,259700.0,155540.0,101570.0,367300.0,222200.0,145100.0,0.7070514565750068,510.3448275862069,0.0020689655172413794,1.531357684355617,33.0
5885,Milford,SingleFamily,422500.0,2024-09-30,1091.0,2.0,1.0,1.0,0.0,1997.0,28.0,0.21,9147.0,4.0,1,695000.0,510000.0,334.42622950819674,334,2,900000.0,387.8748370273794,0,495000.0,336.734693877551,736,490000.0,0.8,1.6717190800041917,14.397392354507389,5.0,8.3850950964937,216590.0,126760.0,87020.0,305410.0,181090.0,124320.0,0.7091778265282734,387.2593950504125,0.0018331805682859762,1.456676626062974,28.0
42-4-3-LT-82,Newtown,SingleFamily,420000.0,2024-09-30,1248.0,1.0,1.5,1.0,1.0,2013.0,12.0,0.52,22651.0,3.0,1,695000.0,490000.0,309.7345132743363,167,2,900000.0,387.8748370273794,0,555000.0,284.32377049180326,299,575000.0,0.85,9.93890963724615,31.107522655593044,5.0,3.882155648356189,234720.0,50260.0,181270.0,330750.0,71800.0,258950.0,0.7096598639455782,336.53846153846155,0.0008012820512820513,0.2772659568599327,12.0
73070-E 225 1816,Stamford,SingleFamily,855000.0,2024-09-30,2913.0,4.0,2.0,2.0,0.0,1988.0,37.0,0.7163,31199.0,9.0,1,695000.0,676000.0,338.67735470941886,254,1,676000.0,338.67735470941886,1,710000.0,321.9954648526077,123,806000.0,1.1,2.2334532411673123,5.023917340999866,1.7508243637646292,0.8549282676746373,565090.0,287430.0,233370.0,744000.0,410610.0,333390.0,0.7595295698924731,293.5118434603502,0.0013731548232063166,1.231649312250932,37.0
20-7-7,Newtown,SingleFamily,326000.0,2024-09-30,772.0,2.0,1.0,1.0,0.0,1977.0,48.0,2.02,87991.0,4.0,1,695000.0,600000.0,268.81720430107526,169,2,900000.0,387.8748370273794,0,600000.0,268.81720430107526,345,575000.0,0.85,7.824116140497421,30.45524773720478,5.0,5.834596056391916,154090.0,53650.0,99600.0,218930.0,76640.0,142290.0,0.7038322751564426,422.27979274611397,0.0025906735751295338,0.5386546184738956,48.0
15170,Milford,SingleFamily,650000.0,2024-09-30,1534.0,3.0,2.5,2.0,1.0,2017.0,8.0,0.52,22651.0,6.0,1,695000.0,537500.0,344.55128205128204,240,2,900000.0,387.8748370273794,0,465000.0,314.40162271805275,277,490000.0,0.8,1.2586628606070958,15.78727309574846,5.0,5.9534883682061945,314620.0,125300.0,186300.0,445140.0,179000.0,266140.0,0.7067888754099834,423.728813559322,0.001955671447196871,0.6725711218464842,8.0
645-3,Bridgeport,MultiFamily_2-4,560000.0,2024-09-30,2506.0,6.0,3.0,3.0,0.0,1992.0,33.0,0.0802,3491.0,12.0,4,538750.0,320000.0,156.135642839717,394,2,900000.0,387.8748370273794,0,340000.0,132.4503311258278,121,370000.0,0.65,1.5127533239509523,12.323099398845379,2.0145296107827426,2.1043583216489026,180250.0,29180.0,151070.0,257490.0,41680.0,215810.0,0.7000271855217678,223.46368715083798,0.0023942537909018356,0.1931554908320646,33.0
1205-7,Bridgeport,MultiFamily_2-4,316000.0,2024-09-30,1960.0,4.0,2.0,2.0,0.0,1982.0,43.0,0.0629,2742.0,10.0,4,538750.0,409500.0,168.93564356435644,453,2,900000.0,387.8748370273794,0,420000.0,161.66281755196306,202,370000.0,0.65,1.670331571012497,11.921325667193884,1.5266419048030844,0.9100797175790376,128409.0,37409.0,91000.0,183442.0,53442.0,130000.0,0.6999978194742752,161.22448979591837,0.0020408163265306124,0.41108791208791207,43.0
20953,Milford,SingleFamily,715000.0,2024-09-30,2243.0,3.0,2.5,2.0,1.0,2021.0,4.0,0.69,30056.0,6.0,1,695000.0,510000.0,334.42622950819674,334,2,900000.0,387.8748370273794,0,495000.0,336.734693877551,736,490000.0,0.8,2.6916861597459287,16.967830518959232,5.0,9.22380753765708,370400.0,124590.0,244410.0,527130.0,177980.0,349150.0,0.7026729649232637,318.76950512706196,0.0013374944271065537,0.5097581931999509,4.0
1819-13,Bridgeport,MultiFamily_2-4,652000.0,2024-09-30,3455.0,6.0,3.0,3.0,0.0,1982.0,43.0,0.1607,7000.0,12.0,4,538750.0,320000.0,156.135642839717,394,2,900000.0,387.8748370273794,0,340000.0,219.2134107027724,278,370000.0,0.65,1.539859566587431,13.301416632045473,1.666224224666338,1.7870095189799429,171714.0,61310.0,107584.0,241275.0,87580.0,153695.0,0.7116941249611439,188.71201157742402,0.0017366136034732273,0.5698802795954789,43.0
2310210000,Fairfield,SingleFamily,732000.0,2024-09-30,1280.0,3.0,2.0,2.0,0.0,1984.0,41.0,0.2238,9749.0,6.0,1,695000.0,1050000.0,510.4521147301896,251,1,1050000.0,510.4521147301896,1,925000.0,446.42857142857144,673,800000.0,1.2,0.7241870339440406,9.32940134260349,5.0,3.3052039492197594,337330.0,269010.0,68320.0,481900.0,384300.0,97600.0,0.7,571.875,0.00234375,3.9375,41.0
147073E0000,Fairfield,SingleFamily,801000.0,2024-09-30,1944.0,4.0,2.0,2.0,0.0,1987.0,38.0,0.3273,14259.0,8.0,1,695000.0,700000.0,439.0090937597993,316,2,900000.0,387.8748370273794,0,925000.0,446.42857142857144,673,800000.0,1.2,1.6895120278549234,11.532608057289643,5.0,3.1854971276871424,411040.0,297080.0,110460.0,582200.0,424400.0,157800.0,0.7060116798351083,412.037037037037,0.00205761316872428,2.6894803548795942,38.0
2805A-68,Bridgeport,SingleFamily,445000.0,2024-09-30,1538.0,3.0,3.0,3.0,0.0,2005.0,20.0,0.1978,8613.0,7.0,1,695000.0,365000.0,258.86524822695037,333,2,900000.0,387.8748370273794,0,600000.0,323.18879612173447,672,370000.0,0.65,2.7107304551182714,15.744756873369667,3.4626257823164472,2.08849366387156,215850.0,65360.0,143740.0,298710.0,93370.0,205340.0,0.7226072110073315,289.3368010403121,0.0019505851755526658,0.45470989286211216,20.0
36-6-32-LT17,Newtown,SingleFamily,733333.0,2024-09-30,3156.0,4.0,2.5,2.0,1.0,1996.0,29.0,2.06,89733.0,10.0,1,695000.0,615000.0,264.17525773195877,162,2,900000.0,387.8748370273794,0,600000.0,268.81720430107526,345,575000.0,0.85,7.995146458753464,25.767654996123277,5.0,4.50162560100793,443060.0,137490.0,305570.0,632930.0,196400.0,436530.0,0.7000142195819443,232.36153358681875,0.0012674271229404308,0.4499460025526066,29.0
73070-S 005 1856,Stamford,SingleFamily,799000.0,2024-09-30,2472.0,4.0,3.0,3.0,0.0,1994.0,31.0,1.03,44866.0,8.0,1,695000.0,933000.0,301.3565891472868,141,2,900000.0,387.8748370273794,0,970000.0,311.79684988749597,411,806000.0,1.1,2.836481515364755,9.483318057393483,5.826535699878888,2.3936949651705675,499130.0,251350.0,220910.0,674660.0,359070.0,315590.0,0.7398245041947055,323.2200647249191,0.0016181229773462784,1.1377936716309809,31.0
73070-N 004 3952,Stamford,SingleFamily,1975000.0,2024-09-27,4694.0,6.0,3.5,3.0,1.0,1998.0,27.0,0.3142,13685.0,11.0,1,695000.0,900000.0,366.4495114006515,131,1,900000.0,366.4495114006515,1,764000.0,333.9160839160839,464,806000.0,1.1,1.1403941024587345,2.0829657349658603,1.6406739481799748,2.26640207938118,1358400.0,580770.0,726390.0,1867370.0,829670.0,1037700.0,0.7274401966401945,420.74989348103963,0.0012782275244993609,0.7995291785404535,27.0
56060-5-27-81-0,Norwalk,SingleFamily,1280000.0,2024-09-27,3783.0,5.0,3.5,3.0,1.0,2016.0,9.0,0.97,42253.0,10.0,1,695000.0,681000.0,386.6023275617372,164,1,681000.0,386.6023275617372,1,645000.0,389.96372430471587,463,665000.0,1.05,2.3241363762771745,10.175842566663732,2.0958706736320027,4.9528594032977935,1143930.0,227920.0,876630.0,1577930.0,325600.0,1252330.0,0.7249561133890603,338.35580227332804,0.0013217023526301878,0.2599956652179369,9.0
73070-N 059 6256,Stamford,SingleFamily,800000.0,2024-09-27,3241.0,3.0,3.5,3.0,1.0,1998.0,27.0,0.124,5400.0,6.0,1,695000.0,730000.0,356.0975609756098,187,1,730000.0,356.0975609756098,1,755000.0,362.4579932789246,351,806000.0,1.1,2.091853620695618,5.28112847333572,1.6562503670901374,2.3500797888267755,480320.0,201960.0,264150.0,665880.0,288520.0,377360.0,0.7213311707815222,246.8373958654736,0.0009256402344955261,0.7645655877342419,27.0
1123-14,Bridgeport,SingleFamily,350000.0,2024-09-27,1810.0,4.0,2.0,2.0,0.0,1992.0,33.0,0.0918,3999.0,7.0,1,695000.0,409500.0,168.93564356435644,453,2,900000.0,387.8748370273794,0,420000.0,161.66281755196306,202,370000.0,0.65,1.0660233856031411,12.258321589980348,0.883360760403662,0.3733436615881658,149200.0,47260.0,101560.0,212600.0,67520.0,145080.0,0.7017873941674506,193.37016574585635,0.0022099447513812156,0.4653406853091768,33.0
1319500,Trumbull,SingleFamily,975000.0,2024-09-27,3158.0,4.0,2.5,2.0,1.0,2004.0,21.0,0.39,16988.0,10.0,1,695000.0,660000.0,292.29406554472985,211,2,900000.0,387.8748370273794,0,600000.0,323.18879612173447,672,600000.0,0.85,7.632292547533785,19.72360747416333,5.0,1.9921483804047568,412930.0,141190.0,255990.0,567400.0,201700.0,365700.0,0.7277581952767007,308.73970867637746,0.001266624445851805,0.5515449822258682,21.0
73070-N 002 9696,Stamford,SingleFamily,575000.0,2024-09-27,1125.0,2.0,1.5,1.0,1.0,1992.0,33.0,0.1739,7574.0,5.0,1,695000.0,730000.0,356.0975609756098,187,1,730000.0,356.0975609756098,1,755000.0,362.4579932789246,351,806000.0,1.1,1.6086805500373427,4.606417876948299,1.3350340817538984,2.8605566167165364,350390.0,226790.0,106780.0,476530.0,323990.0,152540.0,0.7352947348540491,511.1111111111111,0.0017777777777777779,2.123899606667915,33.0
0794810000,Fairfield,SingleFamily,632000.0,2024-09-27,1112.0,3.0,1.0,1.0,0.0,1990.0,35.0,0.1584,6899.0,6.0,1,695000.0,700000.0,439.0090937597993,316,2,900000.0,387.8748370273794,0,925000.0,446.42857142857144,673,800000.0,1.2,1.9436147448850054,11.599598709039306,5.0,1.9873663031447109,327110.0,228410.0,98700.0,467300.0,326300.0,141000.0,0.7,568.3453237410072,0.002697841726618705,2.3141843971631206,35.0
56060-5-81-286-0,Norwalk,MultiFamily_2-4,590000.0,2024-09-27,1666.0,4.0,2.0,2.0,0.0,1992.0,33.0,0.11,4791.0,8.0,4,538750.0,620000.0,360.1510310775486,224,1,620000.0,360.1510310775486,1,620000.0,369.04761904761904,311,665000.0,1.05,2.0124396557997657,6.182992931581339,2.3148603283595017,3.3835988388673854,349580.0,139360.0,210220.0,499400.0,199080.0,300320.0,0.7,354.14165666266507,0.0024009603841536613,0.6629245552278565,33.0
1040100,Trumbull,SingleFamily,455000.0,2024-09-27,1690.0,2.0,2.0,2.0,0.0,2000.0,25.0,0.17,7405.0,5.0,1,695000.0,581050.0,319.34597416872765,220,2,900000.0,387.8748370273794,0,600000.0,323.18879612173447,672,600000.0,0.85,3.6566945553003047,16.265189427111075,5.0,1.2195959607424811,214060.0,91630.0,107030.0,283800.0,130900.0,152900.0,0.7542635658914729,269.2307692307692,0.001183431952662722,0.8561151079136691,25.0
0731390000,Fairfield,SingleFamily,975000.0,2024-09-27,2937.0,4.0,2.0,2.0,0.0,1985.0,40.0,0.4614,20100.0,8.0,1,695000.0,908500.0,383.0908707569049,160,1,908500.0,383.0908707569049,1,650000.0,377.35849056603774,430,800000.0,1.2,3.485048340806954,13.360893295842416,5.0,2.869629398491469,514290.0,301980.0,205590.0,725100.0,431400.0,293700.0,0.7092676872155564,331.97139938712974,0.001361933946203609,1.4688457609805925,40.0
2130-34,Bridgeport,SingleFamily,340000.0,2024-09-27,1248.0,4.0,1.0,1.0,0.0,1988.0,37.0,0.1291,5624.0,6.0,1,695000.0,365000.0,258.86524822695037,333,2,900000.0,387.8748370273794,0,372000.0,268.1081081081081,698,370000.0,0.65,1.8207212977793723,14.086616409720826,1.2198854615276327,0.2502204837782074,150740.0,70700.0,77220.0,211320.0,101000.0,110320.0,0.713325761877721,272.43589743589746,0.003205128205128205,0.9155659155659156,37.0
1228-5,Bridgeport,SingleFamily,380000.0,2024-09-27,2032.0,4.0,1.0,1.0,0.0,1992.0,33.0,0.0996,4340.0,7.0,1,695000.0,409500.0,168.93564356435644,453,2,900000.0,387.8748370273794,0,420000.0,161.66281755196306,202,370000.0,0.65,1.2173846382595965,11.915277881667599,1.1972570432922272,0.45477017240571627,146570.0,48850.0,97720.0,209390.0,69790.0,139600.0,0.6999856726682268,187.00787401574803,0.001968503937007874,0.49989766680311093,33.0
707500,Trumbull,SingleFamily,595000.0,2024-09-27,1612.0,3.0,3.0,3.0,0.0,1992.0,33.0,0.44,19166.0,5.0,1,695000.0,560000.0,328.8314738696418,249,2,900000.0,387.8748370273794,0,600000.0,323.18879612173447,672,600000.0,0.85,5.37833986038157,17.332298393344885,5.0,1.1996035647932501,239260.0,143290.0,93380.0,338100.0,204700.0,133400.0,0.7076604554865424,369.106699751861,0.0018610421836228288,1.5344827586206897,33.0
56060-3-31-28-0,Norwalk,SingleFamily,476000.0,2024-09-26,1127.0,2.0,1.0,1.0,0.0,1991.0,34.0,0.13,5662.0,5.0,1,695000.0,630000.0,377.6978417266187,245,1,630000.0,377.6978417266187,1,700000.0,404.6242774566474,127,665000.0,1.05,1.405040313352528,7.2157772011182715,0.9817099691828968,4.981829236633217,309130.0,151620.0,157510.0,441610.0,216600.0,225010.0,0.7000067933244265,422.360248447205,0.001774622892635315,0.962605548854041,34.0
103-34A,Bridgeport,MultiFamily_2-4,715000.0,2024-09-26,3619.0,5.0,3.0,3.0,0.0,1997.0,28.0,0.1615,7036.0,13.0,4,538750.0,409500.0,168.93564356435644,453,2,900000.0,387.8748370273794,0,420000.0,161.66281755196306,202,370000.0,0.65,1.6860519551303323,10.889616421064076,2.724775714970916,1.5577691537551175,287830.0,112010.0,171100.0,404440.0,160010.0,244430.0,0.7116754030264069,197.56838905775075,0.0013815971262779773,0.6546464056107539,28.0
0980041B,Monroe,SingleFamily,685000.0,2024-09-26,2878.0,4.0,2.5,2.0,1.0,1997.0,28.0,1.0,43560.0,8.0,1,695000.0,602600.0,254.47635135135135,102,2,900000.0,387.8748370273794,0,561000.0,246.05263157894737,320,560000.0,0.75,10.282280530320588,23.837207934099297,5.0,0.3367547810448457,453850.0,120750.0,331400.0,645900.0,172500.0,473400.0,0.7026629509211952,238.01250868658792,0.001389854065323141,0.3643633071816536,28.0
14703400,Monroe,SingleFamily,260000.0,2024-09-26,1772.0,3.0,1.0,1.0,0.0,1982.0,43.0,0.64,27878.0,6.0,1,695000.0,602600.0,254.47635135135135,102,2,900000.0,387.8748370273794,0,561000.0,246.05263157894737,320,560000.0,0.75,12.470146610695622,26.211790622173474,5.0,1.1259832670099001,243270.0,73570.0,168700.0,346100.0,105100.0,241000.0,0.7028893383415198,146.72686230248306,0.001693002257336343,0.43609958506224067,43.0
56060-5-32-125-0,Norwalk,SingleFamily,775000.0,2024-09-26,1268.0,3.0,1.5,1.0,1.0,1991.0,34.0,0.55,23958.0,6.0,1,695000.0,684000.0,402.82685512367493,140,2,900000.0,387.8748370273794,0,645000.0,389.96372430471587,463,665000.0,1.05,2.697832358369435,10.405829739474335,2.4035816063022177,5.292255149345237,380650.0,201060.0,174780.0,536910.0,287230.0,249680.0,0.7089642584418245,611.198738170347,0.002365930599369085,1.1503604531410916,34.0
1262570000,Fairfield,SingleFamily,923000.0,2024-09-26,1414.0,3.0,2.0,2.0,0.0,1984.0,41.0,0.2152,9374.0,6.0,1,695000.0,700000.0,439.0090937597993,316,2,900000.0,387.8748370273794,0,925000.0,446.42857142857144,673,800000.0,1.2,1.2470289247403477,11.104727039527155,5.0,2.6340835396524653,343980.0,236110.0,98140.0,477500.0,337300.0,140200.0,0.7203769633507854,652.7581329561527,0.0021216407355021216,2.405848787446505,41.0
0312020000,Fairfield,SingleFamily,1600000.0,2024-09-26,3747.0,4.0,5.5,5.0,1.0,2020.0,5.0,0.5348,23296.0,13.0,1,695000.0,650000.0,380.1169590643275,323,2,900000.0,387.8748370273794,0,650000.0,377.35849056603774,430,800000.0,1.2,2.1858149567012624,13.270761365767058,5.0,1.2401878669734856,778750.0,241710.0,533890.0,1108000.0,345300.0,762700.0,0.7028429602888087,427.0082732852949,0.0010675206832132373,0.45273370919103184,5.0
73070-E 016 1848,Stamford,SingleFamily,560000.0,2024-09-26,1427.0,3.0,2.0,2.0,0.0,1992.0,33.0,0.3547,15449.0,7.0,1,695000.0,676000.0,338.67735470941886,254,1,676000.0,338.67735470941886,1,764000.0,333.9160839160839,464,806000.0,1.1,2.1447860573575728,4.548941558857841,1.7324881034403632,0.4947586083154931,367640.0,234700.0,128600.0,519000.0,335280.0,183720.0,0.7083622350674373,392.4316748423266,0.002102312543798178,1.8250388802488335,33.0
0401680000,Fairfield,SingleFamily,555500.0,2024-09-26,1292.0,2.0,1.5,1.0,1.0,1978.0,47.0,0.1148,4999.0,6.0,1,695000.0,650000.0,380.1169590643275,323,2,900000.0,387.8748370273794,0,650000.0,377.35849056603774,430,800000.0,1.2,1.8349189350423833,12.338594410617056,5.0,1.1139793688840882,270900.0,217840.0,53060.0,387000.0,311200.0,75800.0,0.7,429.953560371517,0.0015479876160990713,4.105540897097625,47.0
56060-6-20F-3-0,Norwalk,SingleFamily,1822944.0,2024-09-26,2571.0,4.0,2.5,2.0,1.0,1997.0,28.0,0.18,7840.0,9.0,1,695000.0,1100000.0,501.5959872321021,127,1,1100000.0,501.5959872321021,1,1400000.0,638.6861313868613,87,665000.0,1.05,1.567782223002604,4.904074703340541,3.646631594688274,2.9523396395475743,1073510.0,650010.0,421690.0,1531000.0,928580.0,602420.0,0.7011822338340954,709.0408401400233,0.0015558148580318942,1.5414403946026702,28.0
1020800,Trumbull,SingleFamily,545000.0,2024-09-26,1613.0,4.0,2.0,2.0,0.0,1976.0,49.0,0.26,11325.0,6.0,1,695000.0,660000.0,292.29406554472985,211,2,900000.0,387.8748370273794,0,600000.0,323.18879612173447,672,600000.0,0.85,6.518310741536561,18.484969401098034,5.0,1.3520771949849575,236740.0,140910.0,88060.0,327100.0,201300.0,125800.0,0.7237542036074595,337.87972721636703,0.0024798512089274642,1.6001589825119238,49.0
73070-E 010 9032,Stamford,MultiFamily_2-4,570000.0,2024-09-26,2772.0,6.0,3.0,3.0,0.0,1998.0,27.0,0.1651,7191.0,13.0,4,538750.0,660000.0,294.64285714285717,59,1,660000.0,294.64285714285717,1,764000.0,333.9160839160839,464,806000.0,1.1,0.7559487300523332,3.549340970692896,0.8571924953818125,2.7471954166017554,476110.0,191880.0,279930.0,674020.0,274120.0,399900.0,0.7063736981098484,205.62770562770564,0.0021645021645021645,0.6854570785553531,27.0
3944,Milford,SingleFamily,480000.0,2024-09-26,1040.0,3.0,1.0,1.0,0.0,2017.0,8.0,0.23,10018.0,6.0,1,695000.0,430000.0,312.27305737109657,319,2,900000.0,387.8748370273794,0,495000.0,336.734693877551,736,490000.0,0.8,2.0627122884748545,13.94091142136697,5.0,5.723756445744499,217370.0,94600.0,122770.0,310520.0,135140.0,175380.0,0.7000193224268968,461.53846153846155,0.0028846153846153848,0.7705465504602101,8.0
56060-5-56-130-0,Norwalk,SingleFamily,400000.0,2024-09-26,896.0,2.0,1.0,1.0,0.0,1987.0,38.0,0.3,13068.0,4.0,1,695000.0,595000.0,387.8748370273794,271,1,595000.0,387.8748370273794,1,655000.0,384.38967136150234,329,665000.0,1.05,0.7906204598231696,8.69081613671964,1.3542571369667686,3.428220281413985,286240.0,156760.0,123400.0,400230.0,223940.0,176290.0,0.7151887664592859,446.42857142857144,0.002232142857142857,1.2703403565640194,38.0
73070-E 012 2640,Stamford,SingleFamily,1140000.0,2024-09-26,3228.0,4.0,2.5,2.0,1.0,2000.0,25.0,2.25,98010.0,9.0,1,695000.0,1070000.0,312.5,161,2,900000.0,387.8748370273794,0,970000.0,311.79684988749597,411,806000.0,1.1,6.740888174298096,10.039991831963611,7.771102875533469,6.2169686542922875,688110.0,301850.0,351930.0,933980.0,431220.0,502760.0,0.7367502516113835,353.1598513011152,0.0012391573729863693,0.8576989742278294,25.0
0423630000,Fairfield,MultiFamily_2-4,475000.0,2024-09-26,918.0,4.0,2.0,2.0,0.0,1978.0,47.0,0.1377,5999.0,8.0,4,538750.0,650000.0,380.1169590643275,323,2,900000.0,387.8748370273794,0,650000.0,377.35849056603774,430,800000.0,1.2,2.4270120209173527,12.519570846934954,5.0,1.6751925502063614,236600.0,174650.0,61950.0,338000.0,249500.0,88500.0,0.7,517.4291938997821,0.004357298474945534,2.8192090395480225,47.0
2406-17,Bridgeport,SingleFamily,389000.0,2024-09-26,1165.0,3.0,1.5,1.0,1.0,1992.0,33.0,0.1297,5649.0,6.0,1,695000.0,380000.0,264.43980514961726,456,2,900000.0,387.8748370273794,0,372000.0,268.1081081081081,698,370000.0,0.65,2.1055716890212035,14.2269891141908,1.4338130093945667,0.19552373054310124,157560.0,70720.0,86490.0,224580.0,101030.0,123550.0,0.7015762757146674,333.90557939914163,0.002575107296137339,0.8176667822869695,33.0
1095800,Trumbull,SingleFamily,605500.0,2024-09-26,2238.0,3.0,2.5,2.0,1.0,1995.0,30.0,0.2,8712.0,8.0,1,695000.0,560000.0,328.8314738696418,249,2,900000.0,387.8748370273794,0,600000.0,323.18879612173447,672,600000.0,0.85,6.038484387848602,18.089648974556198,5.0,1.0272605398974122,321160.0,137480.0,172690.0,443100.0,196400.0,246700.0,0.7248025276461295,270.55406613047364,0.0013404825737265416,0.7961086339683826,30.0
56060-5-76B-134-0,Norwalk,SingleFamily,678000.0,2024-09-26,1392.0,4.0,3.0,3.0,0.0,1997.0,28.0,0.13,5662.0,7.0,1,695000.0,620000.0,360.1510310775486,224,1,620000.0,360.1510310775486,1,620000.0,369.04761904761904,311,665000.0,1.05,1.5171268123286024,6.698981027583159,1.8906127397503625,3.403456360193502,397920.0,155510.0,239320.0,564030.0,222150.0,341880.0,0.7054943885963513,487.0689655172414,0.0028735632183908046,0.6497994317232157,28.0
1813-15A,Bridgeport,SingleFamily,305000.0,2024-09-26,971.0,2.0,1.5,1.0,1.0,1982.0,43.0,0.0577,2513.0,5.0,1,695000.0,320000.0,156.135642839717,394,2,900000.0,387.8748370273794,0,340000.0,219.2134107027724,278,370000.0,0.65,1.3278216664471676,13.213934226322799,1.4457906657784911,1.5898369919156607,105830.0,32520.0,73200.0,151030.0,46460.0,104570.0,0.7007217109183606,314.1091658084449,0.0020597322348094747,0.44426229508196724,43.0
73070-N 008Z 3952,Stamford,SingleFamily,1500000.0,2024-09-26,2573.0,4.0,2.5,2.0,1.0,2000.0,25.0,0.3416,14879.0,8.0,1,695000.0,900000.0,366.4495114006515,131,1,900000.0,366.4495114006515,1,764000.0,333.9160839160839,464,806000.0,1.1,1.1724773830710524,2.0684699990321533,1.676923343943191,2.3562682159457893,942280.0,587910.0,278870.0,1238260.0,839870.0,398390.0,0.7609710400077528,582.977069568597,0.001554605518849592,2.1081866102485027,25.0
56060-5-85C-33-0,Norwalk,SingleFamily,1550000.0,2024-09-25,2284.0,3.0,2.5,2.0,1.0,1989.0,36.0,0.22,9583.0,6.0,1,695000.0,620000.0,360.1510310775486,224,1,620000.0,360.1510310775486,1,620000.0,369.04761904761904,311,665000.0,1.05,2.449194490037864,5.757910823569006,2.359855269785454,4.592949699905802,1068150.0,753150.0,315000.0,1525920.0,1075920.0,450000.0,0.700003932054105,678.6339754816112,0.0013134851138353765,2.390952380952381,36.0
5148,Milford,SingleFamily,393000.0,2024-09-25,1344.0,4.0,1.5,1.0,1.0,2006.0,19.0,0.16,6969.0,6.0,1,695000.0,430000.0,312.27305737109657,319,2,900000.0,387.8748370273794,0,495000.0,336.734693877551,736,490000.0,0.8,1.7812438333245904,14.174414838140173,5.0,5.8817274789234375,222130.0,92170.0,129960.0,317320.0,131670.0,185650.0,0.700018908357494,292.4107142857143,0.002976190476190476,0.7092182209910741,19.0
56060-5-5-234-0,Norwalk,SingleFamily,650000.0,2024-09-25,1724.0,3.0,2.0,2.0,0.0,1991.0,34.0,0.31,13503.0,7.0,1,695000.0,630000.0,377.6978417266187,245,1,630000.0,377.6978417266187,1,645000.0,389.96372430471587,463,665000.0,1.05,1.0538917905065324,8.017295841704588,0.3706508051908645,4.9485410989341005,425120.0,201790.0,222710.0,606430.0,288270.0,318160.0,0.7010207278663655,377.03016241299304,0.0017401392111368909,0.9060661847245297,34.0
73070-E 009Z 0216,Stamford,SingleFamily,875000.0,2024-09-25,2149.0,3.0,3.5,3.0,1.0,2005.0,20.0,0.5011,21828.0,8.0,1,695000.0,900000.0,342.5961172440046,138,1,900000.0,342.5961172440046,1,755000.0,362.4579932789246,351,806000.0,1.1,3.819211123097785,6.96824241583613,3.3872303958808248,2.715142302875506,529460.0,261700.0,251120.0,732600.0,373860.0,358740.0,0.7227136227136227,407.1661237785016,0.0013959981386691485,1.04213125199108,20.0
1121-9,Bridgeport,MultiFamily_2-4,420000.0,2024-09-25,2214.0,4.0,2.0,2.0,0.0,1992.0,33.0,0.0624,2720.0,8.0,4,538750.0,409500.0,168.93564356435644,453,2,900000.0,387.8748370273794,0,420000.0,161.66281755196306,202,370000.0,0.65,0.8808467608505328,12.332917077118758,0.7028270270405693,0.19670597379004562,154240.0,41480.0,112760.0,220340.0,59250.0,161090.0,0.7000090768811836,189.7018970189702,0.0018066847335140017,0.3678609435970202,33.0
